track_unique_id,popularity_target
96171,True
39849,True
77396,True
31532,True
50916,False
97684,True
48701,False
85144,True
42714,False
40255,True
79784,True
30800,True
38611,False
43165,True
16755,False
9763,True
45407,True
9732,False
22661,False
3502,True
28480,True
9887,True
83635,True
609,False
113606,False
77048,True
38680,False
92552,False
54048,False
40551,True
18644,False
57094,True
4593,False
87604,True
25400,False
28339,True
67523,False
92296,False
22809,False
75392,True
39183,False
26973,False
103161,True
57850,True
61890,False
18198,False
31011,True
36305,True
43467,False
14818,True
58708,False
64030,False
10012,False
75655,True
65203,True
44048,False
16301,False
60960,False
109583,True
5038,True
87974,True
54719,False
20017,True
62262,True
53431,False
72357,True
31801,True
103875,True
71649,True
54854,False
82147,False
23443,False
42455,False
14336,True
101018,False
57452,True
28418,True
47209,True
94367,True
9991,True
64841,True
83116,True
53373,True
90734,False
29885,True
104980,False
34507,True
16233,False
54458,False
27758,True
109307,True
78839,False
77651,True
76588,False
55458,True
100849,False
20277,True
63147,True
20397,False
52908,False
22373,False
54906,False
40418,True
3731,True
86048,True
19878,False
53385,True
111973,True
37023,False
13766,False
52717,False
11239,True
101896,False
93551,False
75120,False
79264,True
6894,False
34034,True
65359,True
2831,False
21701,False
100595,True
65814,True
50795,False
111026,False
2563,True
88712,True
11704,True
6741,False
25066,False
92425,False
67765,False
57846,False
38683,False
106195,False
95695,False
63893,False
353,True
112150,True
30444,True
573,False
41268,False
66502,False
35211,True
62720,True
96409,True
27998,False
42577,False
13203,False
84907,True
108037,False
88226,True
88477,True
15635,True
61067,False
78089,False
21717,True
20475,False
101861,False
13089,False
64878,True
79672,True
67767,True
24872,False
62006,True
103874,False
67286,False
69633,False
29253,True
37767,True
98449,False
97585,True
76166,True
91875,False
33558,True
14566,True
82286,False
70232,True
100098,True
76094,False
72971,True
75292,False
43913,True
75371,False
38582,False
89663,False
57754,True
63183,True
13974,False
15272,True
2132,False
16510,False
113404,True
70473,True
13479,False
6417,False
101672,False
53614,False
42189,False
28574,True
29429,True
69414,False
48909,False
35345,True
18512,False
47978,True
47225,True
10034,False
97107,True
5447,True
30188,True
107167,True
76193,False
13139,False
22071,False
85200,True
94159,True
94293,True
11321,False
37576,True
41283,False
95668,False
41225,True
10123,False
31758,True
60687,False
42035,False
80367,True
97068,True
32110,True
49064,True
31272,True
90018,True
65268,True
62869,True
28347,False
79203,True
98158,True
111340,True
73287,True
17405,False
13256,False
78732,False
24436,False
62341,True
66926,False
4253,True
35351,True
12642,True
91060,True
29976,True
107234,False
76702,False
76196,False
10823,False
34007,False
33707,True
26462,False
6537,False
101778,False
80370,True
72901,True
107654,True
106968,True
67466,False
50542,False
72733,True
94261,True
73296,True
47290,True
103095,False
43384,False
36932,False
69084,True
68511,False
45527,False
57806,True
49123,False
113301,True
12423,False
32789,False
21368,False
100055,True
19410,False
5821,True
19686,True
28622,True
61037,False
94086,True
62173,True
97558,True
62087,False
98390,False
53118,True
14109,True
17876,True
73500,True
49980,False
31505,True
1406,False
62741,True
79926,False
59322,False
85142,True
95418,False
91508,True
77867,True
36921,True
64284,False
92686,False
61454,False
75896,False
43669,True
111080,True
4467,True
54919,False
64048,False
56181,True
39240,False
28278,True
17557,False
93303,False
62865,True
92289,False
79310,True
110276,False
80760,True
6340,False
5937,False
93720,False
54570,False
53946,True
38571,False
91538,False
55425,True
27130,False
89036,True
26090,False
58061,True
78445,False
24684,False
32311,True
78103,False
66462,False
866,False
28747,False
47311,True
50178,False
41017,False
25232,False
22835,False
95266,False
17895,False
37267,True
77940,True
112420,True
38268,True
98772,False
95813,False
112686,True
31689,True
78442,False
105533,False
93397,False
89808,True
47353,True
25074,False
52789,False
26812,False
30069,False
96955,True
38114,True
71952,True
77791,True
22565,False
99519,True
17774,True
69797,False
34258,True
113665,True
3319,False
95944,False
88459,False
82815,False
90746,False
37431,True
23628,False
88910,True
35204,True
40395,True
6267,False
24429,False
20818,True
106758,True
73255,True
23986,True
199,True
68870,True
40501,True
106920,False
69024,True
28049,True
18420,False
52423,False
50501,False
5716,True
111500,True
78418,False
48376,False
22307,False
1224,False
54406,False
81758,True
52019,False
85506,True
58977,False
40133,True
68400,False
75115,True
59447,False
35322,True
93984,False
60648,False
72423,False
17342,False
8356,True
80757,True
25155,True
33674,True
8318,False
61796,False
45118,True
104482,True
53835,True
12269,True
47477,True
3695,True
64584,True
108607,False
31773,True
98192,False
3071,True
19030,False
4517,True
25399,True
80415,True
29231,True
88580,True
40820,True
68102,False
15280,True
2182,False
60168,False
102353,True
55245,True
103405,True
35145,True
13087,False
104773,True
47727,True
95536,False
11680,True
35460,True
99396,False
78202,False
7156,False
2528,True
13590,False
76833,False
49043,False
58681,False
14607,True
104174,True
100041,True
107506,False
21568,True
105181,False
25136,False
19931,False
16107,False
71570,True
97965,True
83027,True
103139,False
5787,True
59206,False
9202,True
86827,True
52697,False
44272,False
59960,False
46846,False
92626,False
19447,False
45827,False
108067,False
102367,True
54803,False
90520,False
90758,False
44784,True
89010,True
101286,True
47745,True
35491,True
55273,True
74282,False
56674,True
42403,False
57299,False
10876,False
92382,True
18926,False
66819,False
64711,False
97615,True
24572,False
37325,True
45549,False
67230,False
5352,True
25655,False
38094,True
4446,True
51731,True
14784,True
93971,False
62067,False
67049,False
101204,True
102403,True
101875,False
90862,True
30592,True
51723,False
13765,False
62988,True
67493,False
54581,False
97492,True
34652,False
77835,True
102233,True
83217,True
74079,True
101296,True
11608,False
70228,True
95948,False
9408,True
76007,False
110412,True
51475,True
69204,True
6821,False
716,True
5035,True
106230,True
101178,False
46609,False
11186,True
74435,True
73428,True
99059,True
22177,False
81742,True
75061,False
97411,True
84944,True
18176,False
53898,True
91862,True
2678,True
55089,True
87723,True
73510,False
7291,False
48021,True
35962,True
25898,False
87523,True
98702,False
69950,False
75568,False
3289,True
96030,True
95175,False
66511,False
57983,True
24059,False
81089,True
36354,True
90273,True
79743,False
107618,True
37162,True
52518,False
97282,True
100175,True
48869,False
66407,False
82398,False
89938,True
5712,True
7105,False
88335,False
98482,False
28189,True
10650,False
43036,True
84188,True
36464,False
14448,False
79348,True
99190,True
24643,False
73382,True
11648,True
36121,True
38625,True
33869,True
112360,True
31814,True
76966,False
31251,True
10530,False
88072,False
63955,False
79770,True
97616,True
34824,True
101265,True
12584,False
30495,True
78756,False
26450,False
20409,True
108814,False
23170,True
32466,True
33858,True
74611,True
13282,False
102546,False
62849,True
70010,True
49256,False
37754,True
25899,False
80110,True
30524,True
37673,True
86905,True
69973,False
1349,True
74348,True
56765,True
99730,False
32131,True
102063,True
9494,True
94743,True
25145,True
81505,True
47170,True
38802,False
110559,True
93937,False
21448,True
34829,True
22724,False
69600,False
85855,True
66368,False
74564,True
79961,True
92031,False
82105,False
84493,True
92953,False
77134,True
86258,True
72494,False
104492,False
49370,False
30506,True
67379,False
54974,False
34970,True
53588,False
17495,True
2502,True
36082,True
9030,True
64389,False
30095,True
14875,False
104653,True
50097,False
4072,True
102666,True
933,True
19484,False
9135,True
10579,False
106522,False
64605,False
47980,False
41906,False
5348,True
25743,False
57015,True
27963,False
101475,False
62750,True
89894,True
79266,True
12551,True
9889,True
33650,True
98464,False
2630,True
101725,False
4733,True
79330,True
37986,False
43213,True
885,True
30454,True
14007,True
24537,False
107314,True
71581,True
95030,False
101059,True
35190,True
2832,True
72463,True
102104,True
5086,True
74833,True
77770,True
23646,False
22520,False
62476,True
1679,False
85910,True
103891,True
33191,False
57411,True
50463,False
92375,False
108192,False
48892,False
20844,True
66389,False
28581,True
25554,False
63703,True
96910,True
5579,True
7003,True
22276,False
60027,True
47575,True
62614,True
1348,False
15829,True
69882,False
3278,True
67486,False
22563,False
59362,False
91380,True
69771,False
43549,False
30828,True
85892,True
21782,False
36518,True
29857,True
53008,True
87942,True
6592,False
19452,False
13756,False
86118,True
46399,False
47869,False
22895,False
77650,True
103695,False
98927,False
64709,False
50515,False
46933,False
25949,False
32100,True
76388,True
24521,False
21455,True
15822,True
23325,False
41133,False
92733,False
46364,True
110484,False
70747,True
63053,True
77907,True
90704,False
8069,False
40886,True
43057,True
62367,True
58388,False
56483,True
12250,True
42504,False
42955,False
94928,True
57059,True
87294,True
113203,True
66182,False
11941,True
40687,True
61960,False
96529,True
64852,True
31878,True
111259,False
68572,False
100104,True
50365,False
74957,True
66283,False
8719,False
66014,False
1402,False
52138,False
38070,True
41485,False
31948,True
79807,True
89334,False
13048,False
24138,False
111430,True
19274,False
79516,True
69992,False
12724,False
13451,False
49258,False
86425,True
75865,False
9462,True
106620,False
110098,True
68656,True
69867,False
10279,False
72116,True
68081,False
15881,True
20194,False
12600,True
54089,False
17056,True
4221,True
54767,False
29929,True
78562,False
8633,True
24012,False
59444,False
49218,False
9836,True
26288,False
28384,True
8288,False
107367,True
98981,False
24263,False
16369,False
97391,True
62700,True
25455,False
5005,True
84905,True
60834,False
71625,False
60234,False
35633,True
75323,False
10160,False
57973,True
97443,True
17906,True
27317,False
61322,False
52834,False
58621,False
90057,True
97115,True
88990,True
82914,True
26915,False
48251,True
110256,True
47923,True
22711,False
43142,False
13563,False
99538,True
54134,False
95244,False
29841,True
80236,True
107897,False
73864,False
101788,False
23859,True
78521,False
78083,False
82820,False
11000,True
27824,False
37951,True
60856,False
95205,False
84815,True
64844,True
26276,False
20333,True
19031,False
51485,True
113686,False
51911,True
40235,True
87005,True
56288,True
40608,True
113159,True
43241,True
92914,False
62951,True
1566,False
24952,False
82375,False
51077,True
72206,True
27581,False
71837,True
105188,True
84173,False
105060,True
13290,False
22959,False
53957,True
67374,False
94784,True
29637,True
6095,False
110859,False
56476,True
75087,True
923,False
108376,False
89056,True
105926,False
100881,False
1221,False
60076,True
106100,True
87801,True
71870,True
31364,False
43645,False
14934,False
66726,False
93579,False
79032,True
39167,False
6016,False
104917,True
60906,False
72559,True
13401,True
52730,False
90202,True
86249,True
109116,True
77545,True
16051,True
46448,False
63502,False
105895,False
90530,False
100073,True
103890,True
16200,False
18779,False
30502,True
37348,True
21715,True
103957,True
78605,False
29222,True
107504,True
8246,False
33502,True
7067,False
5072,True
23292,False
22868,False
102332,True
14701,False
3200,True
96458,True
15697,True
46112,False
110686,True
89222,False
65507,True
7726,False
92137,False
96561,True
4367,True
16536,False
47216,False
97678,True
75339,True
92595,False
111162,True
70460,True
92235,False
88785,False
35161,True
17403,False
93134,False
97453,True
92980,False
79161,True
58547,False
109088,True
71767,True
104343,False
76932,False
12229,False
19308,True
86950,True
50671,False
78376,False
109619,True
56540,False
67960,False
110906,True
20676,False
55666,True
56226,True
17983,True
101319,True
72548,True
17715,False
97746,True
76265,True
44607,True
52213,False
21608,True
52207,False
19669,True
104287,False
86589,True
75543,False
24233,False
65462,True
32840,True
107801,False
88683,True
11746,False
47332,True
48696,False
111229,False
90681,False
44463,False
53858,True
11834,True
27831,False
107025,True
27155,True
48497,False
16421,False
11147,False
30797,True
89217,True
72079,True
99793,False
6884,False
11951,False
42835,False
75881,False
47925,False
54125,False
2609,True
87258,True
91989,False
31447,True
67267,False
78397,False
18222,False
30156,True
24699,False
