track_unique_id,popularity_target
109132,True
40195,True
5832,True
86896,True
74340,True
103354,False
101415,True
6657,False
73882,False
59554,False
66509,False
85454,True
78192,False
18682,False
33753,True
25138,False
80833,True
83377,True
18960,False
57366,True
70564,True
95008,False
76565,False
103572,True
9400,True
81487,False
93739,False
103034,False
14423,True
70443,True
48490,False
49977,False
44207,True
49867,False
61329,False
98728,False
9804,True
41995,False
18786,False
46560,False
45130,False
48023,False
57904,True
15124,True
34525,True
74016,True
92555,False
54263,False
94829,True
100958,False
76091,False
105613,False
59292,False
52405,False
76696,False
68015,False
62434,True
7794,False
90215,True
37359,True
84220,True
36384,True
39813,True
44097,True
26693,False
30016,True
95481,False
36985,False
77201,True
28686,False
21350,True
113401,True
33567,True
9434,True
107922,False
79306,True
43470,True
11491,True
213,True
92123,False
65815,True
58927,False
38957,False
37427,True
33060,True
46444,False
7730,False
88084,False
60875,False
98874,False
73931,False
85944,False
65799,True
108322,False
9456,True
28650,True
42200,False
46990,False
29349,True
42266,False
28146,True
76257,False
61234,False
24804,False
62449,True
34659,False
104698,True
66608,False
68391,False
15041,True
74204,True
53392,False
47903,True
5707,True
57549,True
90123,True
57447,False
29762,True
67044,False
43833,True
109358,False
39127,False
56074,True
36535,False
31409,True
6456,False
74538,True
51289,True
53338,False
63979,False
36596,False
830,True
42393,False
57117,True
57501,True
26766,False
106499,True
41082,True
74850,True
12732,False
76335,False
70481,True
19085,False
34696,False
61883,False
8256,True
24096,False
31458,True
70225,True
90773,False
17681,False
13957,False
9700,True
81414,True
88025,False
36493,False
40490,True
45980,True
6100,False
30272,True
65271,True
84384,True
54580,False
85168,True
12528,False
16605,True
323,True
42190,False
39625,True
48428,True
58807,False
38686,False
23126,True
41363,False
8092,False
51388,False
94807,True
19458,False
102381,True
6231,False
35015,True
67314,False
22035,False
139,True
99604,True
5938,False
95592,False
73102,True
18346,False
81291,False
18063,False
51773,True
65996,True
59553,False
94350,True
102275,True
32592,True
12036,True
66230,False
81746,True
96009,True
73011,True
19218,False
476,True
66195,False
113016,True
53940,True
60347,False
111512,True
26721,False
85487,True
71389,True
423,False
69947,False
36747,False
64098,False
111717,False
95565,False
38115,True
22988,False
39795,True
69464,False
58033,False
22527,False
110926,False
62777,True
2605,True
7383,False
77478,True
65900,True
81639,True
95551,False
54750,False
61648,False
24899,False
51892,True
57462,False
11525,True
31166,False
111787,False
106901,False
56451,True
44960,True
99504,True
3095,False
74416,True
39896,True
16461,False
9979,True
51152,True
88192,False
78772,False
26692,False
25129,True
81146,True
83382,True
67711,False
90571,False
73799,False
41714,False
61515,False
79513,True
28068,True
38997,False
76182,False
27953,False
34530,True
88932,True
65779,True
63298,True
74059,True
49575,False
52229,False
102670,True
89096,False
31022,True
17147,True
16814,False
31662,True
21373,True
37417,True
43011,True
27157,True
79750,False
43122,True
15501,True
50609,False
83073,True
105733,False
113703,True
74609,True
34800,True
63770,False
76017,False
111995,False
59290,False
34751,False
53854,True
102912,False
92140,False
42133,False
16115,False
16044,False
113628,True
55780,True
42382,False
69883,False
49446,False
20988,True
79256,True
85560,True
38791,False
73672,False
9392,True
99366,True
101837,False
58441,False
33019,True
21693,False
51204,True
28652,True
63896,False
97843,True
48405,True
57892,False
9562,True
24237,False
78796,False
46769,False
8663,True
92599,False
105393,False
112186,True
67514,False
9489,True
18842,False
71025,False
110049,True
108617,False
90705,False
57536,True
4505,True
27539,False
64337,False
61438,False
13864,False
29625,True
54783,False
101740,False
12071,True
8710,True
58419,False
48209,True
56686,True
85307,True
94855,True
127,True
38949,False
58158,True
31241,True
26337,False
28043,False
24705,False
77890,True
50440,False
92477,True
66977,False
72584,True
40949,True
99126,False
85847,True
6110,True
54046,False
10501,False
74559,True
104099,True
58912,False
32092,True
14881,False
85558,True
70294,True
22364,False
66552,False
65946,True
35680,True
93402,False
87247,True
39955,True
36876,False
103928,True
16624,False
8089,False
59259,False
93278,False
67622,False
29931,True
44902,True
36074,True
58324,True
63586,False
56534,True
18664,False
65482,True
89525,False
41346,False
100333,True
100536,False
65444,True
105559,False
78606,False
85428,True
66166,False
97515,True
57860,True
5401,True
59939,False
42007,False
16947,False
77524,True
33454,True
8440,True
86773,True
16529,True
2726,True
49136,False
108006,False
60989,False
89421,False
37007,True
51789,False
52881,False
96154,True
50419,False
51232,True
20078,False
5019,True
74470,True
111021,True
44820,True
31161,True
56905,True
111014,True
21731,False
11404,False
8229,False
34147,True
24362,False
62097,False
27901,True
54141,True
21197,False
89839,True
10102,False
24889,False
75016,False
21289,True
80080,True
99501,True
44961,True
7714,False
54243,False
25027,False
48981,False
96947,True
44916,True
23971,True
77168,True
74338,True
18331,False
31963,True
23392,True
82270,False
72523,True
26115,False
102863,True
78111,False
88656,True
58699,False
1956,False
62575,True
58429,True
67674,False
42277,False
67536,False
20246,False
43505,True
45962,False
47884,False
96521,True
66308,False
98411,True
109327,True
862,True
65628,True
37857,True
66980,False
63735,False
39508,True
2954,False
34215,True
11558,True
62666,True
36642,False
58036,False
29983,True
51366,True
19818,True
57316,True
105766,False
18086,False
49452,False
14529,True
40925,True
25054,True
95689,False
1795,False
76562,False
58104,True
8745,False
9561,True
31808,True
63487,False
16632,True
113779,True
2584,True
81869,True
78782,False
102655,True
17994,True
1656,False
25043,False
99869,False
98555,False
44578,True
25149,False
54789,False
7251,False
15127,True
78391,False
72458,True
24635,False
65418,True
95828,False
25871,False
51800,True
92395,False
76663,False
62037,False
10324,False
28447,True
62216,True
75129,True
56118,True
84222,True
33190,True
37494,False
71053,False
31196,False
27520,False
109552,True
104789,True
4087,True
86791,True
66816,False
31548,False
103597,False
45994,False
46374,False
62194,True
61355,False
12494,True
19243,False
20105,True
14107,True
110986,True
81479,True
57624,True
77310,True
38519,False
90414,False
97692,True
76636,False
81452,True
35835,True
69339,False
69515,False
2071,False
99576,True
84652,True
31043,False
107593,False
17699,True
28583,False
72452,True
71077,False
56415,True
42514,False
23286,True
92131,False
15951,True
66993,False
6418,False
68195,False
43711,True
105178,False
62296,True
14766,True
9286,True
84935,False
49578,False
38432,False
91870,True
59869,False
64032,False
76956,False
56345,True
39888,True
93294,False
12547,True
66346,False
74849,True
74672,True
5743,True
29588,True
71084,False
61766,False
71917,True
28254,True
29177,True
2744,True
79901,True
3229,True
7433,False
112633,True
67465,False
107535,False
39656,True
95489,False
88889,True
107913,True
95650,False
66859,False
103151,True
68115,False
34352,True
65990,True
7315,False
55907,True
4280,True
50898,False
21297,True
56609,True
71165,False
98804,False
70999,False
41726,False
32582,True
101585,False
43006,True
11985,True
110960,True
78601,False
15879,True
45464,False
15527,True
37601,True
112503,True
614,True
15666,True
53831,True
77854,True
92094,False
54184,False
58657,False
56752,True
105912,False
664,False
50319,False
15365,True
109657,True
101068,False
73464,True
20424,True
13547,False
56508,True
11567,True
63028,True
109424,True
98619,False
97771,True
5541,True
99928,True
2189,True
93355,False
19534,False
42426,False
67424,False
112707,True
89419,True
109363,True
112731,True
48418,False
70575,True
8579,True
83224,True
23835,True
91599,False
55539,True
102730,True
25179,False
64122,False
3357,True
13622,False
77345,True
18726,False
17250,False
38183,True
15570,True
12432,False
86737,True
27816,False
45550,True
33271,True
92728,False
106037,False
89573,False
100550,True
79757,True
94599,True
99641,True
79451,True
95330,False
85405,True
100355,True
94358,True
41127,False
112867,True
47433,True
91952,False
40867,True
98554,False
16249,False
40155,True
52020,False
108663,False
65073,True
3690,True
93364,False
88821,True
50143,False
73542,False
22892,False
86691,True
93306,False
36999,False
22174,True
44668,True
3533,False
102543,True
97209,True
97968,True
69480,False
108558,False
2483,True
107135,True
35390,True
75190,False
32528,True
10221,False
36470,True
73207,True
23837,True
112901,True
708,False
71858,True
93559,False
71761,True
54385,False
62561,True
38089,True
100998,False
84782,True
75808,False
28516,True
94121,True
55022,True
90060,True
111675,True
69271,False
69104,True
85985,False
29693,True
36287,True
80663,True
39086,False
113357,True
35937,True
91859,True
68573,True
11616,True
79621,True
100666,False
85471,True
32325,True
101893,False
53022,True
8044,False
48830,False
89704,True
62482,True
29747,True
95869,False
73971,False
36099,True
78977,False
9555,True
91972,False
56770,True
5781,True
46082,False
24025,False
59774,False
104516,True
50363,False
51758,True
33648,True
77672,True
78844,False
96078,True
63469,True
41807,False
6666,False
87162,False
112820,True
73054,True
32595,False
64816,True
33333,True
84634,True
100954,False
11980,True
52751,False
101056,True
72336,True
104167,True
5885,True
63329,True
46597,False
32301,True
104355,True
16816,False
49164,True
58443,False
37313,True
86596,True
34796,True
83438,True
9541,True
74381,True
12060,True
44611,True
50297,False
39424,False
5824,True
44532,True
14581,False
60114,False
29417,True
36600,True
41546,False
61839,True
62042,False
1747,False
82505,False
101368,True
28291,False
112217,True
2648,True
33255,True
49611,False
108626,False
58296,False
7473,False
94050,True
27721,False
2319,True
95482,False
438,False
41828,False
97049,True
25093,False
34418,True
112462,True
21507,True
101884,False
7752,False
74580,True
83241,True
111685,False
95124,True
20921,True
9430,True
9573,True
66120,False
9482,True
90928,False
15093,True
97193,True
7737,False
77493,True
46320,False
7108,False
88680,False
86952,True
100921,False
14771,True
59733,False
30474,False
18553,False
2280,True
58978,False
48306,True
45574,False
79629,True
106333,True
44897,False
67908,False
67672,False
88811,True
26711,False
75943,False
291,True
15888,True
10838,False
42437,False
17317,True
97514,True
8160,True
44071,True
5762,True
26674,False
56845,False
40367,True
71989,True
13814,False
51439,False
44365,True
7565,False
71209,True
46655,False
23024,True
83722,True
71987,True
111454,False
87274,True
33657,True
28221,True
1878,False
57494,True
38934,False
89503,False
79298,True
43072,True
62609,True
75275,False
40710,True
52586,False
833,False
28589,True
96547,True
86663,True
110347,True
97892,True
26334,False
41657,False
226,True
80187,True
39394,False
26252,False
79995,False
87319,True
22006,True
8935,False
38943,False
85402,True
108133,False
96267,True
20248,False
16726,False
970,True
85601,True
85247,False
80725,True
30240,True
44901,True
42555,False
31640,True
33091,True
33522,True
73061,True
6694,False
58919,False
105539,False
109400,True
2638,True
30332,True
86513,True
91720,False
98817,False
35782,True
51409,True
96284,True
23727,True
90465,False
109214,True
64564,False
108396,False
56602,True
16512,False
24505,False
11922,True
43332,False
102287,True
105608,False
41469,False
53576,False
83271,True
38093,True
84140,True
49653,False
82275,False
86756,True
1945,False
51004,True
1054,False
85541,True
93700,False
106998,True
23767,True
324,True
92272,False
56883,True
6925,False
29089,True
28644,False
32507,True
72744,False
6208,False
66642,False
39862,True
82382,False
82559,False
101841,False
97936,True
66191,False
108799,False
47535,True
83842,True
11114,True
7277,False
26609,False
74224,True
48152,True
87494,True
50537,False
72966,True
29682,True
4900,True
134,True
26772,False
27976,True
81058,True
39011,False
66127,False
585,False
75128,True
107097,False
65682,True
89971,True
68123,False
40470,True
13848,False
26995,False
102548,True
2180,False
54876,False
77142,True
100844,False
70890,True
35558,True
104938,False
44375,True
103679,False
94852,True
10039,False
15663,True
46639,False
91848,False
38029,True
65832,True
49718,False
68156,False
15885,True
38590,False
58361,False
19864,True
103054,False
89866,True
575,True
18116,False
14806,True
83532,True
55641,True
41799,False
109247,True
26260,False
51160,True
60569,False
97113,True
